6	385	In the first place , even a clear statement to that effect would have been obiter , since the room in question possessed them . 	NAN	NAN	NAN	0.9	NAN
6	386	In the second place , this was not the issue : the question was whether Mr Clarke had exclusive possession of his room , not whether it was a dwelling . 	NAN	NAN	NAN	0.9	NAN
6	387	In the third place , the authorities cited -LRB- Neale v Del Soto , Cole v Harris , and Goodrich v Paisner -RRB- lay down no such principle . 	NAN	NAN	NAN	0.9	NAN
6	388	All are cases of shared accommodation which do not depend on the meaning of the word `` dwelling '' ; and the two last-named are entirely inconsistent with the proposition , which would seek to revive the test expressly rejected in each of them . 	NAN	NAN	NAN	0.9	NAN
6	389	55 . 	NAN	NAN	NAN	0.9	NAN
6	390	In Parkins v Westminster City Council -LSB- 1998 -RSB- 1 EGLR 22 CA the tenant occupied a bedroom and shared the use of a common room , kitchen , bathroom and separate w.c. Chadwick LJ described the tenant as being faced with an unanswerable dilemma . 	NAN	NAN	NAN	0.9	NAN
6	391	The premises as a whole were not let as a separate dwelling , since while they provided cooking facilities the tenant did not have exclusive possession of them ; nor was the bedroom alone let as a separate dwelling , since while he did have exclusive possession of the room , it did not provide cooking facilities . 	NAN	NAN	NAN	0.9	NAN
6	392	Whether the correct view was that the tenant was entitled to occupy the whole of the premises or only the bedroom , there was no letting of a separate dwelling . 	NAN	NAN	NAN	0.9	NAN
6	393	56 . 	NAN	NAN	NAN	0.9	NAN
6	394	I have no doubt that the decision was correct , but the distinction which Chadwick LJ drew is an analytical not a factual one . 	NAN	NAN	NAN	0.9	NAN
6	395	The facts were capable of only one interpretation ; the tenant was entitled to exclusive possession of the bedroom and the shared use of two living rooms and other facilities . 	NAN	NAN	NAN	0.9	NAN
6	396	The so-called dilemma is real enough , but is not that depicted by Chadwick LJ . 	NAN	NAN	NAN	0.9	NAN
6	397	It was described by Lord Reid in Baker v Turner -LSB- 1950 -RSB- AC 401 and does not depend on the presence or absence of cooking facilities . 	NAN	NAN	NAN	0.9	NAN
6	398	The premises as a whole were not a separate dwelling because the tenant did not have exclusive possession of them , and the bedroom alone was not the tenant 's dwelling but only part of it . 	NAN	NAN	NAN	0.9	NAN
6	399	The absence of cooking facilities in part of the house of which the tenant had exclusive possession was not material . 	NAN	NAN	NAN	0.9	NAN
6	400	57 . 	NAN	NAN	NAN	0.9	NAN
6	401	My Lords , 	NAN	NAN	NAN	0.9	NAN
6	402	in Westminster City Council v Clarke -LSB- 1992 -RSB- 2 AC 288 Lord Templeman was merely summarising the result of the earlier cases . 	NAN	NAN	NAN	0.9	NAN
6	403	It was natural , but unfortunate , that in doing so he repeated , at 299 , the expression `` essential living rooms '' , an expression which , as I have already explained , is misleading when taken out of its original context . 	NAN	NAN	NAN	0.9	NAN
6	404	In agreeing with him , the other members of the House can not have intended to replace the statutory language by a rigid test which makes the availability of cooking facilities an essential precondition for security of tenure . 	NAN	NAN	NAN	0.9	NAN
6	405	This would place a gloss on the statute which is not justified by the language or purpose of the statute or the decided cases ; and once again revive the heresy , twice previously rejected , that a room or set of rooms must possess `` all the features essential to the conception of a dwelling house '' in order to attract security of tenure . 	NAN	NAN	NAN	0.9	NAN
6	406	Moreover such a conclusion would be productive of great difficulties in future cases . 	NAN	NAN	NAN	0.9	NAN
6	407	It would be necessary to consider just what is sufficient to constitute `` cooking facilities '' . 	NAN	NAN	NAN	0.9	NAN
6	408	The Victorian bedroom possessed an open grate ; the modern one has a power point . 	NAN	NAN	NAN	0.9	NAN
6	409	What more is required ? 	NAN	NAN	NAN	0.9	NAN
6	410	And why should even this much be necessary to attract security of tenure ? 	NAN	NAN	NAN	0.9	NAN
6	411	The legislative purpose of the Rent and Housing Acts is to protect people in the occupation of their homes , not to encourage them to cook their own meals . 	NAN	NAN	NAN	0.9	NAN
6	412	58 . 	NAN	NAN	NAN	1	NAN
6	413	In my opinion the position is relatively straightforward . 	NAN	NAN	NAN	1	NAN
6	414	The first step is to identify the subject-matter of the tenancy agreement . 	NAN	NAN	NAN	1	NAN
6	415	If this is a house or part of a house of which the tenant has exclusive possession with no element of sharing , the only question is whether , at the date when the proceedings were brought , it was the tenant 's home . 	NAN	NAN	NAN	1	NAN
6	416	If so , it was his dwelling . 	NAN	NAN	NAN	1	NAN
6	417	-LRB- He must also occupy it as his only or principal home , but that is a separate requirement -RRB- . 	NAN	NAN	NAN	1	NAN
6	418	If the tenancy agreement grants , in addition , the right to the shared use of other rooms , the question is whether the room or rooms of which he has exclusive possession are his dwelling place or only part of it . 	NAN	NAN	NAN	1	NAN
6	419	This depends on the nature and extent of the right and the character of the other rooms . 	NAN	NAN	NAN	1	NAN
6	420	The right to occupy a living room in common with and at the same time as the landlord is such an invasion of his privacy that Parliament can not be taken to have intended that the tenant should enjoy security of tenure . 	NAN	NAN	NAN	1	NAN
6	421	For this purpose a kitchen is a living room , at least if it is possible to occupy it and not merely cook and wash up in it ; so that a right to occupy a kitchen -LRB- as distinct from a right to make some limited use of its facilities -RRB- in common with the landlord will take the tenancy out of the Acts . 	NAN	NAN	NAN	1	NAN
6	422	The presence or absence of cooking facilities in the part of the premises of which the tenant has exclusive occupation is not relevant . 	NAN	NAN	NAN	1	NAN
6	423	Conclusion . 	NAN	NAN	NAN	1	NAN
6	424	59 . 	NAN	NAN	NAN	1	NAN
6	425	In my opinion the appeal succeeds . 	NAN	NAN	NAN	1	NAN
6	426	60 . 	NAN	NAN	NAN	1	NAN
6	427	After leave was granted to bring the present appeal , and with the agreement of the respondents , Mr Collins vacated Room 403 and moved to another room in their hotel . 	NAN	NAN	NAN	1	NAN
6	428	Accordingly there is no longer any lis between the parties and no remaining issue to be remitted to the county Court for decision . 	NAN	NAN	NAN	1	NAN
6	429	On 25 September 2000 the respondents notified the judicial office that they did not intend to take any part in Mr Collins ' appeal to the House , and their Lordships are grateful to the amicus curiae for his careful and helpful argument . 	NAN	NAN	NAN	1	NAN
6	430	61 . 	NAN	NAN	NAN	1	NAN
6	431	I would allow the appeal and set aside the orders of the Court of Appeal . 	lord millett	self	outcome	1	NAN
6	432	I would direct that the respondents pay Mr Collins ' costs in the Court of Appeal and of his appeal to this House up to and including 25 September 2000 , and that there be no order for the costs of and incidental to the hearing in the West London County Court . 	lord millett	self	outcome	1	NAN
